subj_id,sona_experiment_code,experimenter,cue_contrast,block,trial,mask_type,cue_type,cue_validity,cue_dir,target_loc,rt,response_type,is_correct
test_mask,SPC,PME,word_arrow,0,0,mask,visual_word,neutral,neutral,left,698.870897293,left,1
test_mask,SPC,PME,word_arrow,0,1,mask,visual_arrow,invalid,right,left,672.766923904,left,1
test_mask,SPC,PME,word_arrow,0,2,mask,visual_arrow,neutral,neutral,right,1309.04698372,right,1
test_mask,SPC,PME,word_arrow,0,3,mask,visual_word,invalid,left,right,653.015136719,right,1
test_mask,SPC,PME,word_arrow,0,4,mask,visual_word,valid,left,left,1182.33108521,left,1
test_mask,SPC,PME,word_arrow,0,5,mask,visual_arrow,valid,left,left,614.809036255,left,1
test_mask,SPC,PME,word_arrow,0,6,mask,visual_word,valid,right,right,659.179925919,right,1
test_mask,SPC,PME,word_arrow,0,7,mask,visual_arrow,neutral,neutral,left,440.823078156,left,1
test_mask,SPC,PME,word_arrow,0,8,mask,visual_arrow,invalid,left,right,479.410886765,right,1
test_mask,SPC,PME,word_arrow,0,9,mask,visual_arrow,valid,right,right,613.186836243,right,1
test_mask,SPC,PME,word_arrow,0,10,mask,visual_word,valid,right,right,505.440950394,right,1
test_mask,SPC,PME,word_arrow,0,11,mask,visual_word,invalid,right,left,526.036977768,left,1
test_mask,SPC,PME,word_arrow,0,12,mask,visual_word,valid,left,left,559.494972229,left,1
test_mask,SPC,PME,word_arrow,0,13,mask,visual_word,neutral,neutral,right,607.180118561,right,1
test_mask,SPC,PME,word_arrow,0,14,mask,visual_arrow,valid,left,left,2233.60490799,timeout,0
test_mask,SPC,PME,word_arrow,0,15,mask,visual_arrow,valid,right,right,533.650875092,right,1
test_mask,SPC,PME,word_arrow,1,16,mask,visual_word,invalid,left,right,632.843017578,right,1
test_mask,SPC,PME,word_arrow,1,17,mask,visual_word,invalid,left,right,505.443096161,right,1
test_mask,SPC,PME,word_arrow,1,18,mask,visual_word,valid,right,right,571.701049805,right,1
test_mask,SPC,PME,word_arrow,1,19,mask,visual_arrow,neutral,neutral,left,446.718931198,left,1
test_mask,SPC,PME,word_arrow,1,20,mask,visual_word,neutral,neutral,left,586.879968643,left,1
test_mask,SPC,PME,word_arrow,1,21,mask,visual_word,valid,right,right,510.150909424,right,1
test_mask,SPC,PME,word_arrow,1,22,mask,visual_arrow,invalid,right,left,1045.52698135,right,0
test_mask,SPC,PME,word_arrow,1,23,mask,visual_word,neutral,neutral,right,589.198112488,right,1
test_mask,SPC,PME,word_arrow,1,24,mask,visual_word,valid,left,left,518.349885941,left,1
test_mask,SPC,PME,word_arrow,1,25,mask,visual_word,valid,right,right,606.730937958,right,1
test_mask,SPC,PME,word_arrow,1,26,mask,visual_word,neutral,neutral,left,505.441904068,left,1
test_mask,SPC,PME,word_arrow,1,27,mask,visual_word,invalid,right,left,577.130794525,left,1
test_mask,SPC,PME,word_arrow,1,28,mask,visual_word,valid,left,left,462.621927261,left,1
test_mask,SPC,PME,word_arrow,1,29,mask,visual_arrow,neutral,neutral,left,533.27703476,left,1
